52,24039151,true,src/core/org/luaj/vm2/Print.java 236 245,src/core/org/luaj/vm2/Print.java 264 274
52,24039152,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1491 1505,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 105 119
52,24039153,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1491 1505,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1393 1407
52,24039154,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1491 1505,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1280 1294
52,24039155,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 253 276,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 304 327
52,24039156,true,src/core/org/luaj/vm2/LuaInteger.java 160 172,src/core/org/luaj/vm2/LuaDouble.java 136 148
52,24039157,true,src/jse/lua.java 116 136,src/jse/luac.java 114 134
52,24039158,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 536,src/jse/org/luaj/vm2/parser/LuaParser.java 294 310
52,24039159,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 536,src/jse/org/luaj/vm2/parser/LuaParser.java 829 845
52,24039160,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 536,src/jse/org/luaj/vm2/parser/LuaParser.java 913 929
52,24039161,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 893 909,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 70 86
52,24039162,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 893 909,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1456 1472
52,24202547,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 70 86,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1456 1472
52,24039163,true,src/jse/org/luaj/vm2/parser/LuaParser.java 913 932,src/jse/org/luaj/vm2/parser/LuaParser.java 294 313
52,24039164,true,src/jse/org/luaj/vm2/parser/LuaParser.java 913 932,src/jse/org/luaj/vm2/parser/LuaParser.java 520 539
52,24202669,true,src/jse/org/luaj/vm2/parser/LuaParser.java 294 313,src/jse/org/luaj/vm2/parser/LuaParser.java 520 539
52,24039165,true,src/jse/org/luaj/vm2/parser/LuaParser.java 294 316,src/jse/org/luaj/vm2/parser/LuaParser.java 520 542
52,24039166,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1487 1521,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 101 135
52,24039167,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1440 1484,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 54 98
52,24039168,true,src/jse/org/luaj/vm2/parser/ParseException.java 142 183,src/jse/org/luaj/vm2/parser/TokenMgrError.java 51 92
52,24202509,true,src/jme/org/luaj/vm2/lib/jme/JmePlatform.java 106 116,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 94 102
52,24202510,true,src/core/org/luaj/vm2/LuaTable.java 460 464,src/core/org/luaj/vm2/LuaTable.java 526 530
52,24202511,true,src/core/org/luaj/vm2/lib/StringLib.java 366 376,src/core/org/luaj/vm2/lib/StringLib.java 378 382
