52,28678335,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719027,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719066,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719032,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719063,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719064,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719031,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719030,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,28678336,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719065,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719033,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 100 105,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 146 151
52,17719034,false,src/jse/org/luaj/vm2/lib/jse/JseBaseLib.java 104 113,src/core/org/luaj/vm2/lib/IoLib.java 448 455
52,28678363,true,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/core/org/luaj/vm2/lib/IoLib.java 448 455
52,17719035,true,src/core/org/luaj/vm2/LuaValue.java 3442 3449,src/core/org/luaj/vm2/LuaValue.java 3464 3475
52,17719036,true,src/core/org/luaj/vm2/LuaValue.java 3487 3492,src/core/org/luaj/vm2/LuaValue.java 3505 3510
52,17719037,true,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 94 109,src/jme/org/luaj/vm2/lib/jme/JmePlatform.java 106 120
52,17719038,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 141 146,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 141 146
52,17719039,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 151 160,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 151 158
52,17719040,false,src/core/org/luaj/vm2/compiler/LexState.java 322 327,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 162 179
52,17719041,true,src/jse/org/luaj/vm2/parser/LuaParser.java 367 379,src/jse/org/luaj/vm2/parser/LuaParser.java 399 411
52,28678337,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1376 1399
52,17719042,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1376 1399,src/jse/org/luaj/vm2/parser/LuaParser.java 1427 1457
52,17719048,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1381 1396
52,17719049,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,28678340,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,28678332,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719051,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719050,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719052,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
