52,17718923,true,examples/android/src/android/LuajView.java 90 101,examples/android/src/android/LuajView.java 103 111
52,17718927,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 103 111
52,17718924,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 103 111
52,17718925,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 103 111
52,17718926,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 103 111
52,17718932,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 113 121
52,17718929,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 113 121
52,17718928,true,examples/android/src/android/LuajView.java 90 101,examples/android/src/android/LuajView.java 113 121
52,17718931,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 113 121
52,17718930,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 113 121
52,17718983,true,examples/android/src/android/LuajView.java 103 111,examples/android/src/android/LuajView.java 113 121
52,17718933,true,src/jse/lua.java 71 177,src/jse/luac.java 81 165
52,17718935,true,src/jse/luac.java 81 165,src/jse/lua.java 80 173
52,17718934,true,src/jse/luac.java 78 169,src/jse/lua.java 80 173
52,17718936,true,src/jse/luac.java 83 130,src/jse/lua.java 82 132
52,17718937,true,src/jse/luac.java 88 129,src/jse/lua.java 82 132
52,17718938,true,src/jse/luajc.java 83 125,src/jse/lua.java 82 132
52,17718942,true,src/jse/luajc.java 83 125,src/jse/lua.java 89 131
52,17718940,true,src/jse/luajc.java 86 124,src/jse/lua.java 89 131
52,17718939,true,src/jse/luac.java 83 130,src/jse/lua.java 89 131
52,17718941,true,src/jse/luac.java 88 129,src/jse/lua.java 89 131
52,17718946,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 518 527,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 543 552
52,17718947,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 610 618,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 624 633
52,17718948,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/core/org/luaj/vm2/lib/IoLib.java 479 485
52,17718949,false,src/jse/org/luaj/vm2/ast/Visitor.java 50 55,src/core/org/luaj/vm2/compiler/DumpState.java 223 228
52,17718950,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48
52,17718952,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61
52,17718951,true,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61
52,17718953,true,src/jse/luac.java 149 159,src/jse/lua.java 153 167
52,17718954,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 691 701,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 703 713
52,17718955,false,src/core/org/luaj/vm2/lib/DebugLib.java 825 830,src/core/org/luaj/vm2/compiler/LexState.java 670 675
52,17718956,true,src/core/org/luaj/vm2/lib/DebugLib.java 117 140,src/core/org/luaj/vm2/lib/StringLib.java 84 107
52,17718957,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 59 64,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 50 55
52,17718968,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 59 64,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 51 56
52,17718958,true,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 50 55,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 51 56
52,17718959,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 63 71
52,17718960,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 69 78,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 93 102
52,17718961,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 95 114,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 141 160
52,17718962,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 98 106,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 144 152
52,17718963,true,src/core/org/luaj/vm2/lib/DebugLib.java 226 233,src/core/org/luaj/vm2/lib/DebugLib.java 302 310
52,17718964,true,src/core/org/luaj/vm2/lib/DebugLib.java 253 264,src/core/org/luaj/vm2/lib/DebugLib.java 332 345
52,17718965,true,src/core/org/luaj/vm2/lib/DebugLib.java 256 262,src/core/org/luaj/vm2/lib/DebugLib.java 336 343
52,17718966,true,src/core/org/luaj/vm2/lib/DebugLib.java 253 264,src/core/org/luaj/vm2/lib/DebugLib.java 374 384
52,17718967,true,src/core/org/luaj/vm2/lib/DebugLib.java 117 140,src/core/org/luaj/vm2/lib/MathLib.java 103 130
52,17718969,true,src/core/org/luaj/vm2/lib/DebugLib.java 403 408,src/core/org/luaj/vm2/lib/DebugLib.java 410 415
52,17718970,true,src/core/org/luaj/vm2/lib/DebugLib.java 403 408,src/core/org/luaj/vm2/lib/DebugLib.java 434 439
52,17718971,true,src/core/org/luaj/vm2/lib/DebugLib.java 410 415,src/core/org/luaj/vm2/lib/DebugLib.java 434 439
52,17718976,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/jse/org/luaj/vm2/ast/Str.java 52 58
52,17718977,false,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/jse/org/luaj/vm2/ast/Str.java 52 58
52,17719163,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/core/org/luaj/vm2/Globals.java 181 187
52,17718972,false,src/jse/org/luaj/vm2/ast/Str.java 52 58,src/core/org/luaj/vm2/Globals.java 181 187
52,17719164,false,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/core/org/luaj/vm2/Globals.java 181 187
52,17718973,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 77 82,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 100 105
52,17718974,true,src/core/org/luaj/vm2/lib/MathLib.java 196 201,src/core/org/luaj/vm2/lib/MathLib.java 205 210
52,17718975,false,src/core/org/luaj/vm2/compiler/LexState.java 861 867,src/core/org/luaj/vm2/compiler/LexState.java 2121 2127
52,17718978,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 414 422,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 425 434
52,17718979,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 440 450,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 452 464
52,17718980,true,src/core/org/luaj/vm2/Globals.java 387 401,src/core/org/luaj/vm2/Globals.java 422 438
52,17718981,true,src/core/org/luaj/vm2/Globals.java 392 398,src/core/org/luaj/vm2/Globals.java 429 435
52,17718982,true,src/core/org/luaj/vm2/lib/StringLib.java 365 372,src/core/org/luaj/vm2/lib/StringLib.java 375 385
52,17718984,true,src/core/org/luaj/vm2/LuaValue.java 3403 3410,src/core/org/luaj/vm2/LuaValue.java 3420 3431
52,28678280,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 50 59,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 87 93
52,17718985,true,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 87 93,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 51 57
52,17718986,true,src/core/org/luaj/vm2/WeakTable.java 307 318,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 233 244
52,17718987,true,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 241 251,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 308 323
52,17718988,true,src/jse/org/luaj/vm2/lib/jse/CoerceJavaToLua.java 181 186,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 676 683
52,17718995,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718994,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718996,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718989,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718990,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718991,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/Varargs.java 654 659
52,17719002,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719001,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718997,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718998,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718999,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719383,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718992,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719583,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719582,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719000,true,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719584,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17718993,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719586,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719581,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719585,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719003,true,src/core/org/luaj/vm2/lib/StringLib.java 365 372,src/core/org/luaj/vm2/lib/StringLib.java 377 384
52,17719004,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181
52,17719005,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179
52,17719006,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130
52,17719007,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178
52,17719010,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719009,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719008,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719023,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
52,17719012,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
52,17719011,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
52,17719013,true,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719015,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719014,true,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719016,true,src/core/org/luaj/vm2/LuaClosure.java 136 145,src/core/org/luaj/vm2/LuaClosure.java 147 156
52,17719017,true,src/core/org/luaj/vm2/LuaClosure.java 147 156,src/core/org/luaj/vm2/LuaClosure.java 158 168
52,17719018,true,src/jse/org/luaj/vm2/luajc/VarInfo.java 95 106,src/jse/org/luaj/vm2/luajc/BasicBlock.java 30 42
52,17719043,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719020,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719019,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719022,true,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719045,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719044,true,src/core/org/luaj/vm2/lib/DebugLib.java 667 673,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719021,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719047,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719046,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719024,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719028,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719026,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719025,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719029,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,28678335,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719027,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719066,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719032,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719063,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719064,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719031,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719030,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,28678336,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719065,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265
52,17719033,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 100 105,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 146 151
52,17719034,false,src/jse/org/luaj/vm2/lib/jse/JseBaseLib.java 104 113,src/core/org/luaj/vm2/lib/IoLib.java 448 455
52,28678363,true,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/core/org/luaj/vm2/lib/IoLib.java 448 455
52,17719035,true,src/core/org/luaj/vm2/LuaValue.java 3442 3449,src/core/org/luaj/vm2/LuaValue.java 3464 3475
52,17719036,true,src/core/org/luaj/vm2/LuaValue.java 3487 3492,src/core/org/luaj/vm2/LuaValue.java 3505 3510
52,17719037,true,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 94 109,src/jme/org/luaj/vm2/lib/jme/JmePlatform.java 106 120
52,17719038,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 141 146,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 141 146
52,17719039,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 151 160,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 151 158
52,17719040,false,src/core/org/luaj/vm2/compiler/LexState.java 322 327,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 162 179
52,17719041,true,src/jse/org/luaj/vm2/parser/LuaParser.java 367 379,src/jse/org/luaj/vm2/parser/LuaParser.java 399 411
52,28678337,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1376 1399
52,17719042,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1376 1399,src/jse/org/luaj/vm2/parser/LuaParser.java 1427 1457
52,17719048,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1381 1396
52,17719049,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,28678340,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,28678332,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719051,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719050,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719052,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1383 1395
52,17719060,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719055,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719056,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719054,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719059,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719053,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719058,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719057,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240,src/jse/org/luaj/vm2/parser/LuaParser.java 1385 1394
52,17719062,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719153,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719156,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719061,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1257 1265,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719155,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719154,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1387 1393
52,17719067,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1053 1058,src/jse/org/luaj/vm2/parser/LuaParser.java 1060 1065
52,17719068,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1053 1058,src/jse/org/luaj/vm2/parser/LuaParser.java 1067 1072
52,17719069,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1060 1065,src/jse/org/luaj/vm2/parser/LuaParser.java 1067 1072
52,17719070,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1053 1058,src/jse/org/luaj/vm2/parser/LuaParser.java 1074 1079
52,17719072,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1067 1072,src/jse/org/luaj/vm2/parser/LuaParser.java 1074 1079
