52,17719514,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1600 1608,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719519,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 214 222,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719517,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 273 281,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719515,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 139 147,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719520,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1525 1533,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719522,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1879 1884,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2005 2011
52,17719525,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 118 123,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2068 2074
52,17719523,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1504 1509,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2068 2074
52,17719524,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2068 2074,src/jse/org/luaj/vm2/parser/Token.java 118 123
52,17719526,false,src/jse/org/luaj/vm2/parser/ParseException.java 33 38,src/core/org/luaj/vm2/compiler/FuncState.java 940 946
52,17719527,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 124 129
52,17719625,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 110 115
52,17719528,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 110 115
52,17719531,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 131 136
52,17719529,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 131 136
52,17719530,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 131 136
52,17719533,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 138 143
